molecule,point_index,bond_length_A,q_A,E_RHF_Ha,E_re_Ha,E_RHF_minus_E_re_Ha,E_FCI_frozen_core_Ha,DeltaE_RHF_mHa,DeltaE_FCI_mHa
CO,27,1.2068529863023245,0.06137231034832458,-111.2161155865738,-111.22544951413585,0.009333927562039435,-111.37221876937149,9.333927562039435,-146.76925523563966
CO,28,1.2121897089413092,0.06670903298730924,-111.21453915273601,-111.22544951413585,0.010910361399837143,-111.37188003060393,10.910361399837143,-146.43051646808658
CO,29,1.217526431580294,0.07204575562629412,-111.21285874030252,-111.22544951413585,0.012590773833323965,-111.37144253372787,12.590773833323965,-145.99301959202649
CO,30,1.2228631542192787,0.07738247826527878,-111.21107801751454,-111.22544951413585,0.01437149662130821,-111.37090989669002,14.37149662130821,-145.4603825541767
HF,1,0.801790953348378,-0.15367174526162197,-98.5307719511332,-98.57284734716009,0.042075396026888257,-98.54893506412213,42.07539602688826,23.91228303795856
HF,2,0.8123890047457313,-0.14307369386426871,-98.53722266111241,-98.57284734716009,0.035624686047682985,-98.55600372938855,35.624686047682985,16.843617771542085
HF,3,0.8229870561430845,-0.13247564246691546,-98.54300636117621,-98.57284734716009,0.029840985983881296,-98.56242196028202,29.840985983881296,10.42538687806882
HF,4,0.8335851075404377,-0.12187759106956231,-98.54816362527447,-98.57284734716009,0.024683721885622845,-98.56823067523639,24.683721885622845,4.6166719236993
HF,5,0.844183158937791,-0.11127953967220905,-98.55273226906885,-98.57284734716009,0.020115078091237137,-98.57346803067931,20.115078091237137,-0.6206835192159588
HF,6,0.8547812103351442,-0.10068148827485579,-98.55674759073393,-98.57284734716009,0.016099756426157796,-98.57816966163804,16.099756426157796,-5.32231447795084
HF,7,0.8653792617324975,-0.09008343687750253,-98.56024258873789,-98.57284734716009,0.012604758422199325,-98.58236889926542,12.604758422199325,-9.521552105326236
HF,8,0.8759773131298507,-0.07948538548014927,-98.5632481583459,-98.57284734716009,0.009599188814192416,-98.58609696703014,9.599188814192416,-13.249619870052243
HF,9,0.886575364527204,-0.06888733408279601,-98.56579326853112,-98.57284734716009,0.007054078628968341,-98.58938315725817,7.054078628968341,-16.53581009807681
HF,10,0.8971734159245571,-0.05828928268544287,-98.56790512090173,-98.57284734716009,0.0049422262583647125,-98.59225498964645,4.9422262583647125,-19.407642486356735
HF,11,0.9077714673219104,-0.04769123128808961,-98.56960929219986,-98.57284734716009,0.003238054960235104,-98.59473835330452,3.238054960235104,-21.89100614442907
HF,12,0.9183695187192636,-0.03709317989073635,-98.57092986184449,-98.57284734716009,0.0019174853156016525,-98.59685763381383,1.9174853156016525,-24.01028665373417
HF,13,0.9289675701166169,-0.02649512849338309,-98.57188952592935,-98.57284734716009,0.0009578212307417289,-98.59863582671886,0.9578212307417289,-25.78847955876995
HF,14,0.9395656215139702,-0.015897077096029832,-98.57250969900664,-98.57284734716009,0.00033764815344738963,-98.60009463879416,0.33764815344738963,-27.247291634068915
HF,15,0.9501636729113234,-0.005299025698676574,-98.57281060491054,-98.57284734716009,3.674224954863803e-05,-98.60125457835476,0.03674224954863803,-28.40723119466304
HF,16,0.9607617243086766,0.005299025698676574,-98.57281135779867,-98.57284734716009,3.598936142168441e-05,-98.6021350357918,0.03598936142168441,-29.287688631711717
HF,17,0.9713597757060298,0.015897077096029832,-98.57253003450964,-98.57284734716009,0.0003173126504520951,-98.60275435544986,0.3173126504520951,-29.907008289768555
HF,18,0.9819578271033831,0.02649512849338309,-98.57198373925344,-98.57284734716009,0.0008636079066519642,-98.60312989986517,0.8636079066519642,-30.282552705074295
HF,19,0.9925558785007363,0.03709317989073635,-98.57118866157383,-98.57284734716009,0.0016586855862641414,-98.60327810731735,1.6586855862641414,-30.430760157258874
HF,20,1.0031539298980896,0.04769123128808961,-98.57016012844346,-98.57284734716009,0.0026872187166304684,-98.60321454355983,2.6872187166304684,-30.367196399737395
HF,21,1.0137519812954428,0.058289282685442756,-98.56891265126995,-98.57284734716009,0.003934695890137618,-98.60295394851542,3.9346958901376183,-30.106601355328166
HF,22,1.0243500326927961,0.06888733408279613,-98.56745996852575,-98.57284734716009,0.005387378634338802,-98.6025102786505,5.387378634338802,-29.662931490406663
HF,23,1.0349480840901493,0.07948538548014927,-98.56581508462875,-98.57284734716009,0.007032262531339484,-98.60189674566445,7.032262531339484,-29.049398504355395
HF,24,1.0455461354875024,0.09008343687750242,-98.56399030564549,-98.57284734716009,0.008857041514602315,-98.60112585205925,8.857041514602315,-28.278504899162726
HF,25,1.0561441868848558,0.10068148827485579,-98.56199727230678,-98.57284734716009,0.01085007485330891,-98.60020942408431,10.85007485330891,-27.36207692421999
HF,26,1.066742238282209,0.11127953967220894,-98.55984699077402,-98.57284734716009,0.013000356386072554,-98.59915864249157,13.000356386072554,-26.311295331481688
HF,27,1.0773402896795623,0.12187759106956231,-98.5575498615318,-98.57284734716009,0.015297485628295249,-98.59798407147,15.297485628295249,-25.136724309902547
HF,28,1.0879383410769154,0.13247564246691546,-98.55511570672488,-98.57284734716009,0.017731640435215468,-98.59669568607575,17.731640435215468,-23.84833891565563
HF,29,1.0985363924742688,0.14307369386426882,-98.55255379621205,-98.57284734716009,0.02029355094803975,-98.59530289842183,20.29355094803975,-22.455551261742812
HF,30,1.109134443871622,0.15367174526162197,-98.5498728725585,-98.57284734716009,0.02297447460159674,-98.59381458284007,22.97447460159674,-20.967235679975715
H2S,1,1.2030701945616575,-0.12558567427942968,-394.2844812416463,-394.3116300592765,0.027148817630234134,-394.3176491376459,27.148817630234134,-6.0190783693769845
H2S,2,1.2117312755464458,-0.11692459329464144,-394.2884199154658,-394.3116300592765,0.023210143810729278,-394.3221033551646,23.210143810729278,-10.473295888061784
H2S,3,1.220392356531234,-0.1082635123098532,-394.292002884842,-394.3116300592765,0.019627174434504013,-394.3262131937927,19.627174434504013,-14.583134516158225
H2S,4,1.2290534375160223,-0.09960243132506497,-394.29524331095865,-394.3116300592765,0.01638674831787057,-394.3299919380525,16.38674831787057,-18.361878775976948
H2S,5,1.2377145185008105,-0.09094135034027673,-394.29815388151144,-394.3116300592765,0.01347617776508514,-394.3334524009024,13.47617776508514,-21.822341625863828
H2S,6,1.2463755994855987,-0.08228026935548849,-394.3007468281203,-394.3116300592765,0.010883231156242346,-394.3366069410724,10.883231156242346,-24.976881795851114
H2S,7,1.255036680470387,-0.07361918837070025,-394.3030339430951,-394.3116300592765,0.00859611618142253,-394.33946747975983,8.59611618142253,-27.837420483308506
H2S,8,1.2636977614551752,-0.06495810738591201,-394.3050265955801,-394.3116300592765,0.006603463696421841,-394.3420455166959,6.603463696421841,-30.415457419394443
H2S,9,1.2723588424399637,-0.05629702640112355,-394.30673574710033,-394.3116300592765,0.0048943121761908515,-394.34435214561995,4.8943121761908515,-32.72208634342633
H2S,10,1.281019923424752,-0.04763594541633531,-394.30817196654687,-394.3116300592765,0.0034580927296588015,-394.3463980691869,3.4580927296588015,-34.76800991035134
H2S,11,1.2896810044095401,-0.038974864431547074,-394.3093454446059,-394.3116300592765,0.002284614670600149,-394.34819361331694,2.284614670600149,-36.56355404041278
H2S,12,1.2983420853943284,-0.030313783446758835,-394.3102660076686,-394.3116300592765,0.0013640516079362897,-394.3497487410276,1.3640516079362897,-38.11868175108657
H2S,13,1.3070031663791166,-0.021652702461970597,-394.3109431312353,-394.3116300592765,0.0006869280412047374,-394.3510730657581,0.6869280412047374,-39.443006481576504
H2S,14,1.3156642473639049,-0.012991621477182358,-394.3113859528365,-394.3116300592765,0.00024410644005001814,-394.3521758642066,0.24410644005001814,-40.54580493004778
H2S,15,1.324325328348693,-0.004330540492394119,-394.31160328448027,-394.3116300592765,2.6774796253903332e-05,-394.35306608869945,0.026774796253903332,-41.43602942292546
H2S,16,1.3329864093334813,0.004330540492394119,-394.3116036246654,-394.3116300592765,2.643461112938894e-05,-394.3537523791152,0.02643461112938894,-42.12231983865422
H2S,17,1.3416474903182696,0.012991621477182358,-394.31139516994807,-394.3116300592765,0.0002348893284533915,-394.35424307436733,0.2348893284533915,-42.61301509080795
H2S,18,1.3503085713030578,0.021652702461970597,-394.3109858260998,-394.3116300592765,0.0006442331767289033,-394.35454622347993,0.6442331767289033,-42.916164203404605
H2S,19,1.358969652287846,0.030313783446758835,-394.31038321886393,-394.3116300592765,0.0012468404125911547,-394.3546695962522,1.2468404125911547,-43.039536975697956
H2S,20,1.3676307332726343,0.038974864431547074,-394.30959470432333,-394.3116300592765,0.0020353549531932913,-394.3546206935374,2.0353549531932913,-42.99063426088878
H2S,21,1.3762918142574225,0.04763594541633531,-394.3086273788948,-394.3116300592765,0.0030026803817122527,-394.3544067571519,3.0026803817122527,-42.776697875353875
H2S,22,1.3849528952422108,0.05629702640112355,-394.307488088968,-394.3116300592765,0.0041419703085239234,-394.3540347794158,4.1419703085239234,-42.4047201393023
H2S,23,1.393613976226999,0.06495810738591179,-394.3061834401876,-394.3116300592765,0.005446619088900206,-394.35351151235005,5.446619088900206,-41.881453073528974
H2S,24,1.4022750572117875,0.07361918837070025,-394.30471980640914,-394.3116300592765,0.006910252867385225,-394.3528434765343,6.910252867385225,-41.21341725777938
H2S,25,1.4109361381965757,0.08228026935548849,-394.3031033383253,-394.3116300592765,0.008526720951238076,-394.35203696963896,8.526720951238076,-40.406910362435156
H2S,26,1.419597219181364,0.09094135034027673,-394.3013399717787,-394.3116300592765,0.010290087497821787,-394.3510980746441,10.290087497821787,-39.46801536756084
H2S,27,1.4282583001661522,0.09960243132506497,-394.2994354357746,-394.3116300592765,0.01219462350189815,-394.35003266775306,12.19462350189815,-38.402608476530986
H2S,28,1.4369193811509404,0.1082635123098532,-394.2973952601987,-394.3116300592765,0.01423479907782621,-394.3488464260165,14.23479907782621,-37.21636673998319
H2S,29,1.4455804621357287,0.11692459329464144,-394.2952247832567,-394.3116300592765,0.016405276019838766,-394.3475448346659,16.405276019838766,-35.914775389358056
H2S,30,1.454241543120517,0.12558567427942968,-394.29292915863437,-394.3116300592765,0.018700900642159013,-394.34613319417804,18.700900642159013,-34.50313490151302
H2O2,1,1.3066256994935583,-0.08962287963902149,-148.75320277726763,-148.76499662127225,0.011793844004614584,-148.8497351898372,11.793844004614584,-84.73856856494422
H2O2,2,1.3128065877445254,-0.08344199138805442,-148.75487931290513,-148.76499662127225,0.01011730836711422,-148.85201119930827,10.11730836711422,-87.01457803601897
H2O2,3,1.3189874759954923,-0.07726110313708756,-148.7564122090122,-148.76499662127225,0.008584412260034924,-148.85415390707945,8.584412260034924,-89.15728580720383
H2O2,4,1.3251683642464593,-0.07108021488612049,-148.7578055467906,-148.76499662127225,0.007191074481653459,-148.85616741897823,7.191074481653459,-91.1707977059848
H2O2,5,1.3313492524974264,-0.06489932663515341,-148.7590632951023,-148.76499662127225,0.0059333261699521245,-148.85805572993257,5.9333261699521245,-93.05910866032718
H2O2,6,1.3375301407483933,-0.058718438384186555,-148.760189314886,-148.76499662127225,0.004807306386254595,-148.85982272827852,4.807306386254595,-94.82610700626992
H2O2,7,1.3437110289993603,-0.05253755013321948,-148.76118736338313,-148.76499662127225,0.0038092578891166795,-148.86147219987993,3.8092578891166795,-96.47557860768075
H2O2,8,1.3498919172503274,-0.046356661882252403,-148.76206109816977,-148.76499662127225,0.002935523102479465,-148.8630078320489,2.935523102479465,-98.01121077666153
H2O2,9,1.3560728055012943,-0.04017577363128555,-148.76281408100874,-148.76499662127225,0.0021825402635045066,-148.86443321729246,2.1825402635045066,-99.43659602021171
H2O2,10,1.3622536937522614,-0.033994885380318474,-148.76344978152497,-148.76499662127225,0.0015468397472773177,-148.8657518568778,1.5468397472773177,-100.75523560556121
H2O2,11,1.3684345820032284,-0.027813997129351398,-148.7639715807017,-148.76499662127225,0.001025040570539204,-148.8669671642191,1.025040570539204,-101.97054294684449
H2O2,12,1.3746154702541953,-0.021633108878384544,-148.76438277421713,-148.76499662127225,0.0006138470551206865,-148.8680824681015,0.6138470551206865,-103.08584682925925
H2O2,13,1.3807963585051624,-0.015452220627417468,-148.76468657561537,-148.76499662127225,0.0003100456568745358,-148.86910101574028,0.3100456568745358,-104.10439446803821
H2O2,14,1.3869772467561292,-0.009271332376450614,-148.76488611931984,-148.76499662127225,0.00011050195240613903,-148.87002597568005,0.11050195240613903,-105.02935440780448
H2O2,15,1.3931581350070963,-0.003090444125483538,-148.7649844635021,-148.76499662127225,1.215777015772801e-05,-148.87086044054294,0.01215777015772801,-105.8638192706951
H2O2,16,1.3993390232580634,0.003090444125483538,-148.7649845927994,-148.76499662127225,1.2028472838210291e-05,-148.87160742963027,0.012028472838210291,-106.6108083580275
H2O2,17,1.4055199115090304,0.009271332376450614,-148.76488942089583,-148.76499662127225,0.00010720037641931413,-148.87226989137764,0.10720037641931413,-107.27327010539511
H2O2,18,1.4117007997599973,0.015452220627417468,-148.76470179296837,-148.76499662127225,0.0002948283038790578,-148.87285070567702,0.2948283038790578,-107.85408440477795
H2O2,19,1.4178816880109644,0.021633108878384544,-148.7644244880027,-148.76499662127225,0.0005721332695429737,-148.87335268606412,0.5721332695429737,-108.35606479187732
H2O2,20,1.4240625762619312,0.027813997129351398,-148.76406022098593,-148.76499662127225,0.0009364002863208043,-148.87377858177808,0.9364002863208043,-108.7819605058371
H2O2,21,1.4302434645128983,0.033994885380318474,-148.76361164498036,-148.76499662127225,0.0013849762918880515,-148.87413107970158,1.3849762918880515,-109.13445842933811
H2O2,22,1.4364243527638654,0.04017577363128555,-148.76308135308443,-148.76499662127225,0.0019152681878153999,-148.87441280618108,1.9152681878153999,-109.41618490883798
H2O2,23,1.4426052410148322,0.046356661882252403,-148.76247188028213,-148.76499662127225,0.0025247409901112405,-148.874626328737,2.5247409901112405,-109.6297074647623
H2O2,24,1.4487861292657993,0.05253755013321948,-148.7617857051916,-148.76499662127225,0.003210916080632842,-148.87477415766597,3.210916080632842,-109.77753639372168
H2O2,25,1.4549670175167664,0.058718438384186555,-148.76102525171365,-148.76499662127225,0.003971369558598781,-148.87485874754083,3.9713695585987807,-109.86212626858105
H2O2,26,1.4611479057677332,0.06489932663515341,-148.76019289058587,-148.76499662127225,0.004803730686376184,-148.8748824986143,4.803730686376184,-109.8858773420659
H2O2,27,1.4673287940187003,0.07108021488612049,-148.75929094084802,-148.76499662127225,0.005705680424227921,-148.87484775812908,5.705680424227921,-109.85113685683245
H2O2,28,1.4735096822696674,0.07726110313708756,-148.75832167122314,-148.76499662127225,0.00667495004910279,-148.87475682154027,6.67495004910279,-109.76020026802757
H2O2,29,1.4796905705206342,0.08344199138805442,-148.75728730141557,-148.76499662127225,0.0077093198566728915,-148.87461193365763,7.7093198566728915,-109.61531238538669
H2O2,30,1.4858714587716013,0.08962287963902149,-148.75619000333708,-148.76499662127225,0.00880661793516424,-148.8744152897037,8.80661793516424,-109.41866843145931
